col_0,col_1,col_2,col_3,col_4,anomaly,id
-0.5685059813953813,-2.385881623819043,-1.3559068648613213,1.0793486198518174,-7.14114513667188,0,3
-0.860782071630206,-1.967576709139853,-1.083298636172497,0.4473356978452747,-7.422489665718221,0,3
-1.0009286583205772,-1.7023751683158495,-1.0608608070314047,0.0020997225647816364,-7.6019790802723595,0,3
-1.466774962004902,-1.2310715396654146,-0.6824379794577211,-0.12182837787970735,-7.766520727615475,0,3
-1.4989194213570893,-0.5450384147727434,-0.3016300512807511,-0.49553566010914896,-8.079950192731548,0,3
-1.3679147448504336,0.38801379395617774,0.0898236869851072,-0.4950223572602632,-7.990280044460242,0,3
-1.286992457313696,1.0322962284949306,0.48546600918748073,-0.2806022526692509,-8.064806270294827,0,3
-1.2289075104802931,1.1598007494020515,0.7434357602144972,-0.005353828005221661,-7.7455170979120584,0,3
-1.077421858942279,1.8735958184111863,1.0833276922530897,0.3306313637989331,-7.4868209972593025,0,3
-0.7784798092191836,2.2458408315297667,1.2800540003457916,0.7108493056211382,-7.242899876186012,0,3
-0.5488513691865431,2.510633644950562,1.4991483289106162,1.27452523314181,-6.7833585421087825,0,3
-3.6772849241378805e-05,2.580088894115447,1.3301052804129287,2.0547156133481597,-6.392476923706264,0,3
0.335684350449593,2.4496354784217806,1.4808076270688357,2.7437368166099434,-6.149299140712073,0,3
0.724713906579272,1.9154652312258988,1.1979295144472268,3.150643921691424,-5.944944578050959,0,3
0.9556488135612464,1.906255624057225,0.9967099049072567,3.9423410842354825,-5.415163883672177,0,3
1.241433911652008,1.3106512642820098,0.5836001002528324,4.184921284291205,-5.226894487749883,0,3
1.5945313336774545,0.9527609388883587,0.3672134190079033,4.474269638846199,-5.136803380493769,0,3
1.5282467344214519,0.06325835093588622,0.09285353984747587,4.620363872159151,-4.998878301854164,0,3
1.4408202008099087,-0.6323397325472866,-0.3788129755611309,4.6250105496894,-4.966905904506474,0,3
1.254739098951617,-1.136371476766748,-0.6238692652834742,4.182414967974894,-5.1461132909450775,0,3
1.1340773682572474,-1.6021355876234622,-0.9942553519134602,3.7451652452799444,-5.378039007966372,0,3
0.8834896478746268,-1.7959776609131108,-1.2730262064089466,3.503984111749169,-5.585573661709368,0,3
0.6378485000867304,-2.265895659590727,-1.4464158927384474,2.7700990304403903,-5.986247532165331,0,3
0.10121177804294366,-0.0815392665738616,-1.5234723311153366,2.45105807700419,-6.266423274339999,1,3
-0.2013082808550053,-2.4695936322918866,-1.4699257168943825,1.5550383920638904,-6.645960016030262,0,3
-0.4839925044410603,-2.2008614173523218,-1.3966178035310306,1.0974842967185556,-7.0597446840858105,0,3
-0.8854140986100423,-2.057159535064275,-1.2815429151597955,0.6667966389042337,-7.501181462582007,0,3
-1.1984982578335792,-1.6767235708416481,-0.9073804342732774,0.22518183556142923,-7.539326957693067,0,3
-1.291817469243891,-1.1273333773777576,-0.5645823772598635,-0.26575775141771096,-7.845932381429563,0,3
-1.379666304791947,-0.31751040717335666,-0.25818490976596126,-0.16036519068442523,-8.064725307470727,0,3
-1.4422276525549589,0.14675150225874453,0.05126140019481428,-0.3327336358914006,-8.072021885475015,0,3
-1.3041388937511456,0.6700328229299167,0.46916073192242125,-0.33793976907699985,-7.915853780969948,0,3
-1.4285780264927965,1.3932535023149955,0.7403025268616207,-0.2588703069194991,-7.786008492782866,0,3
-1.0103622014740594,2.0130141820044845,1.1081688345902336,0.10677885837620793,-7.501484806928255,0,3
-0.6683533234558401,2.0572984720222003,1.4383460765757174,0.8934376611661707,-7.257096942689548,0,3
-0.32939751922855154,0.605795843976895,1.4388113875361976,1.307728790665083,-6.871655805355628,1,3
-0.12584129751460632,2.279580127923185,1.4241913710493688,1.978934483170342,-6.503853621844819,0,3
0.4126234981791884,2.299432586467521,1.445491120652831,2.5575513601678197,-6.185677169327028,0,3
0.6870074774235552,2.2277913419023427,1.3877464583980017,3.1247302917009385,-5.7562449961393645,0,3
1.0210632283299388,1.728796555992538,1.1476499032992589,3.52639389539953,-5.498979910293181,0,3
1.22445670733112,2.7554895886992936,0.7791013172027966,4.246380888580862,-5.235183453748192,1,3
1.414072533541569,0.6093141604987364,0.486498423800549,4.0989602550225435,-5.054872640108345,0,3
1.6210008141567211,0.22113335288311237,0.2079772535390318,4.3365412496131075,-5.0846225029791405,0,3
1.413489133030072,-0.46586900697177447,-0.06441037771796229,4.487510362182626,-4.970994447701445,0,3
1.3515322338626234,-1.2121534393825804,-0.463520332518408,4.269649419804819,-5.158771319700239,0,3
1.119313925389843,-1.450768096568151,-0.9764524800803341,3.8588794387617336,-5.334463318412285,0,3
0.8723288243844538,-2.203164107748943,-1.139080094564185,3.3667859543394822,-5.631224267905695,0,3
0.4685336033937836,-2.2508818088294253,-1.3245923127192005,2.9378590532650684,-5.900150777851261,0,3
0.20637643169515393,-2.6229824644969417,-1.5033034188152878,2.3600692125435785,-6.437764705854342,0,3
-0.11041845242635302,-2.4068239911367235,-1.517252234833423,1.530044052662864,-6.632348598800785,0,3
-0.6327031781091984,-2.5974405866657295,-1.3374464547404237,1.2067299692561106,-6.975519119628586,0,3
-0.9113485325529773,-2.1857520212604316,-1.0846585214402467,0.610062774629794,-7.328832603971589,0,3
-1.1709981365874056,-1.6842652474696127,-0.8774762172061247,-0.12812643178158645,-7.6292595685566855,0,3
-1.4081886416353941,-0.9276365579466282,-0.6668733094461979,-0.23424653256474715,-7.945890812415108,0,3
-1.3237497282929471,-0.4742911918218715,-0.3286952083770798,4.16296291698883,-8.006027381389034,1,3
-1.4098161125763802,0.10245856915512538,0.13494847651341363,4.646362267555375,-8.014395857111854,1,3
-1.3701120848239179,0.8739898519450131,0.4557688442159177,3.363517804522356,-7.966651415333955,1,3
-1.3706180882013377,1.2429992985834932,0.8217584592716232,1.535307826604415,-7.919899663913599,1,3
-0.8934068979025384,1.926201901489264,1.1135763524062066,0.06971162171591638,-7.5415350741659335,1,3
-0.8391604262117573,2.2184968496100383,1.2576015039249897,-0.574094492681847,-7.159345577056123,1,3
-0.4863170017112581,2.633481966850171,1.4623819235008473,0.42573729211322187,-6.901879982381277,1,3
0.02984110875500598,2.3695109371510013,1.5016743444717844,1.9902155381496967,-6.519007413829868,1,3
0.3779160387464803,2.356548031970494,1.5275941169959082,3.6232432540973845,-6.031789475877469,1,3
0.6418620477526542,2.1914749527483304,1.1608417784951086,4.598135081922985,-5.887301863913713,1,3
1.0729151803360344,1.7956845858355361,1.1185668827375268,3.889259231880157,-5.388238760098846,0,3
1.1731412690415444,1.3506323310110604,0.8151631466858301,4.140021158988717,-5.085116137499236,0,3
1.392489619629724,0.6173267906008044,0.4718924695313247,4.3987220937769695,-5.013368602748473,0,3
1.5432426318839816,0.22659019285285106,0.07787871566875201,4.547673558274873,-4.998598021381252,0,3
1.4454149176890811,-0.5509589068770717,-0.3887335369014849,4.295159156838974,-5.112365013599372,0,3
1.1710315762164187,-1.0951820324620116,-0.6205848199903656,4.243010655630831,-5.217393844440474,0,3
1.0038401209849515,-1.5355938561254088,-0.9025221662889951,4.165884874953341,-5.362699351019401,0,3
0.8911612919806999,-1.881523373653887,-1.1449823045581533,3.480509493320012,-5.556258186263107,0,3
0.6691249154583092,-2.5193456263897396,-1.5736585344119103,2.943909219278886,-5.954694681272413,0,3
0.1450901791536221,-2.823507035127542,-1.4469941527007455,2.4376347616890777,-6.33554842114404,0,3
-0.20089755596109402,-2.438577168879175,-1.4449392778835422,1.417151986769431,-6.593395058195769,0,3
-0.6403762024540944,-2.298162196479372,-1.4161315208451724,1.095946375783714,-7.155813457707199,0,3
-0.8713456339474106,-2.1895105192202062,-1.0630060784547457,0.6804407892416307,-7.273942383831105,0,3
-1.0773450598503755,-1.7285304377056119,-0.9800683167424578,0.27581666308854613,-7.642988027898966,0,3
-1.4495326897705856,-1.0778705826210493,-0.6214653978724458,-0.3262605449712841,-7.83212692045182,0,3
-1.5914080547209868,-0.11263864343538786,-0.3507793057212204,-0.5760799125620375,-7.978395866859481,0,3
-1.5766799063355386,0.2125273648654613,-0.01383243136544128,-0.43091164035805285,-8.01875244099422,0,3
-1.3356697514568137,0.585504396445467,0.35328224864590096,-0.3631380212066082,-7.952572970928686,0,3
-1.2556120453177027,1.4408340978314385,0.7743046457274956,-0.27827402107609833,-7.7467926329551755,0,3
-0.9007903481717574,2.02645056635351,0.9762770954448762,0.4325947355543662,-7.445510167649285,0,3
-0.7979785786673653,2.141373193708298,1.2940547368051047,0.5638055227528753,-7.098450068953659,0,3
-0.42775751984883437,2.4783064549949776,1.3793434085262148,1.379934863531742,-6.791782929163645,0,3
-0.06241830446825656,2.5265154399558263,1.3907427183817103,1.839353356175652,-6.515143806684484,0,3
0.44933407863695773,2.3321552271823505,1.4304793267107587,2.6795419971762127,-5.979206855517644,0,3
0.678558434363605,1.460220824536281,1.2948970064935275,2.9440067533276197,-5.7710382148313295,1,3
1.0055836029332834,1.7525003538228932,1.0037847554159935,3.795657791112353,-5.4733292602273,0,3
1.3133841423639536,1.3631522087958394,0.7342041459504551,4.057549205876829,-5.262078630132107,0,3
1.4010261455499262,0.7287465039283161,0.4246553083938167,4.2152907260664785,-5.026951727522427,0,3
1.3332674782355127,0.29921307285374593,0.17988360881452753,4.518250876037962,-5.051964352169221,0,3
1.4943794977361153,-0.506666086261613,-0.23169176943762423,4.4887886770823435,-4.981775249552122,0,3
1.2922176204302627,-1.1764896112671868,-0.714532811317999,4.211376581345638,-5.125683803029341,0,3
1.149916008429602,-1.56431215425773,-1.0377523926344676,3.788220854075752,-5.27899415978688,0,3
0.8919520208872127,-1.803773480106501,-1.144693736620384,3.4546801328365273,-5.617559330287289,0,3
0.5105430652059932,-2.1576528449498005,-1.3852908950071283,2.6366393668934136,-6.079821088114583,0,3
0.19901972767422815,-2.5107953627446227,-1.428783861194776,2.4138632472024644,-6.287210296217538,0,3
-0.12298637898879396,-2.3261406780612197,-1.4538399391749643,1.6965667095062436,-6.579561814552374,0,3
-0.5071800972000843,-2.1884819573262577,-1.3974133034359555,1.1218631598120883,-7.032640112728561,0,3
-0.8917182320757722,-2.1845842494724717,-1.1764112976027588,0.48007592539892907,-7.317704764684644,0,3
-1.1508592785909937,-1.5487160552180754,-0.9283082116783541,0.21001078747540225,-7.813939152189534,0,3
-1.2735255625718325,-1.0376173532844875,-0.6238135804278175,-0.21047960851215297,-7.835748743077021,0,3
-1.4679805838599023,-0.2852452490099541,-0.2621573151895731,-0.29690878465488346,-7.960761420845532,0,3
-1.4572729362316406,0.2627940702565248,0.09124641502149936,-0.43122942590667446,-8.023466452380205,0,3
-1.5433869435639198,0.6341730338001971,0.4590131805847758,-0.25991791071416515,-7.927108319880515,0,3
-1.2975325487438583,1.2635036679879017,0.8258940967685529,-0.12061284571091901,-7.726945437600658,0,3
-1.0358317067546285,1.7904647051818587,1.0606686405945442,0.28406286474948805,-7.428721950233258,0,3
-0.7191629985095374,2.3487379115527554,1.346745971641083,0.7208188424248758,-7.3238678392852,0,3
-0.43696684609386655,2.4427855748977234,1.4162977913126058,1.2278842301727229,-6.798943480116213,0,3
-0.06704990917961748,2.4310690042581133,1.399134474190001,1.978367988391898,-6.510767601323647,0,3
0.42439188467174427,2.4094718866913025,1.5402761939833152,2.6915519180841145,-6.158398233409263,0,3
0.8201707274486664,0.9430762143093686,1.275963975443914,3.346752666121059,-5.924585992458837,1,3
1.0419289561243192,1.794654290183098,1.1228434186230627,3.601508235252669,-5.507760911349657,0,3
1.2471476635110443,1.4274644288448477,0.7790337519018005,4.379464707611342,-5.308720337578871,0,3
1.468929718672053,0.784718522868636,0.41481676485436025,4.455976205980634,-5.17651005793069,0,3
1.479667331348966,-0.013313022466399996,0.03818868741293294,4.50932012049638,-4.943470736987141,0,3
1.3887077912250836,-0.36397873483744353,-0.20846488637670943,4.3778263158538895,-5.001040480227352,0,3
1.7066763592483105,-0.9930245506169443,-0.675222009036615,4.105987662171467,-5.264773691562533,1,3
1.1412508704425575,-1.6567912655004469,-0.9787063718059783,3.9107321428913013,-5.227651338275034,0,3
0.9168751477200041,-1.8999179462467355,-1.250759083351206,3.5205898357920287,-5.612280533076106,0,3
0.4601793782980418,-2.3148294949867725,-1.429123656238674,2.993578046640892,-5.86237674439822,0,3
0.296468349052583,-2.4178607954799127,-1.5748338866734117,2.351091351398703,-6.32022994258775,0,3
-0.1507835765253966,-2.4426662497035903,-1.5283969649244935,1.5679763561825377,-6.5299757118718365,0,3
-0.7111140278171513,-2.30577309764533,-1.3127872157953695,1.3398548775065646,-7.044786229767338,0,3
-0.8649340950962067,-2.026399423060676,-1.207734032496423,0.7590600051413461,-7.262298491391363,0,3
-1.1421348053526277,-1.5380572940346624,-0.9305454439276621,-0.04634435723068675,-7.6556303070812195,0,3
-1.262080031441536,-1.1596094001465242,-0.5735517212025025,-0.2359833899892596,-7.902051383211617,0,3
-1.5567786230615566,-0.3836155444243295,-0.3070892652338984,-0.5389810973554416,-8.052966762649632,0,3
-1.534277887258141,-0.11764450855893113,-0.05255531224536391,-0.4683346136564497,-7.996966035921185,0,3
-1.4588957503907094,0.8178586338129789,0.4990400566509363,-0.377237183567499,-7.946735103245981,0,3
-1.2064846577181507,1.3865598442305203,0.6688035208585994,-0.09705076782855482,-7.6801640248678416,0,3
-0.9609903833124904,1.8283506791626434,1.0649328085333012,0.3317807513937303,-7.513868589844423,0,3
-0.8556497240614522,2.1712688468071306,1.4123476360615568,0.8410346042859307,-7.248005333048539,0,3
-0.4854998519907606,2.47121151415719,1.466922018062993,1.2024894679398734,-6.958636991337489,0,3
0.041305944974233365,2.4772193811836036,1.4715028586783696,2.0993832280614484,-6.362317658125136,0,3
0.41123318407471277,2.4221762069993678,1.5370433245094528,2.652395732321298,-6.190240450410071,0,3
0.696075869659006,2.0225759464378665,1.335647056846179,2.988186016490558,-5.780776275201607,0,3
0.9525315797534735,1.7503663208262692,1.1387494270660519,3.423760292000697,-5.485769110552269,0,3
1.2545483043813301,1.2262639490361513,0.6448933729664494,4.124200655868121,-5.325481564671573,0,3
1.4875049040053316,0.9343181589435706,0.4281847389327444,4.422785729764872,-5.063905919686881,0,3
1.6280005643477937,0.013149194072158109,-0.0006525787165320707,4.552656497763001,-4.939363187105781,0,3
1.3927460859098884,-0.4644341837964081,-0.27707930264166114,4.26817940100808,-5.058149003663077,0,3
1.3748815650415,-1.076738019958227,-0.5025914581205142,4.073301669252179,-5.141391055314108,0,3
1.2982816852132277,-1.6265806340753564,-0.977377948302441,3.879093034977833,-5.336575873597003,0,3
0.9031859644287703,-2.0508209186837294,-1.2721470674256607,3.38470440234218,-5.689115873324049,0,3
0.5026438518625975,-2.4198560783872507,-1.3211383872167977,2.8713677684583976,-5.962380965601758,0,3
0.08264827893130633,-2.599935875393435,-1.4528945614666502,2.581688126721689,-6.256305111384753,0,3
-0.21880405626486615,-2.2816417608745625,-1.465994843633192,1.5642978428779446,-6.69408636767106,0,3
-0.5771734603574408,-2.358759154063293,-1.346284062790135,1.0478846715037555,-6.955408035851254,0,3
-0.8998879069897633,-2.021288223710302,-1.1539033791296796,0.5536722334483728,-7.5421577517046625,0,3
-1.2082737661435037,-1.5734060334373743,-0.9342898681163385,0.3339201861081387,-7.709614793971413,0,3
-1.4531864833245138,-1.2695274327699102,-0.7412109880970918,-0.5207128523946141,-7.995373960810639,0,3
-1.4476073846044168,-0.3686317908423985,-0.15953096521721113,-0.28796788109153093,-8.089629530485727,0,3
-1.4599063266986974,-0.018975908832964197,0.1225287806418796,-0.5492803606074803,-8.078620200252026,0,3
-1.401008509609965,0.7247667409244429,0.46299067946286177,-0.3448334156771815,-7.8858486131687044,0,3
-1.2348683238587315,1.5730996837784594,0.790506286703335,-0.09050946382077685,-7.784209817229263,0,3
-1.0404355676011916,1.9263631924820586,1.1687686283444103,0.2772297496412619,-7.560666847157016,0,3
-0.760031883314223,2.4833049443921946,1.3236831195806102,0.7110190379791721,-7.155344441809971,0,3
-0.3821327740499833,2.427949966819636,1.4742075006322801,1.45372923711058,-6.910029731453217,0,3
-0.03598385983576413,2.5903423224356787,1.4405662775147148,2.3925016226365208,-6.391079015503553,0,3
0.4140002992421731,2.3349147474326157,1.5101934520236917,2.830463946801091,-6.3236135512784735,0,3
0.7733882904273863,1.9952113581731856,1.3130695990477559,3.085429138782238,-5.90894344077993,0,3
1.0900991453044695,1.8722632156873578,1.2671044015317134,3.7231365663765654,-5.403803977417272,0,3
1.440792315896359,1.4984673532711825,0.7459323296505145,4.254520007826715,-5.073942346353487,0,3
1.384466642282538,0.9224753994785264,0.5119380825918214,4.376130310751023,-5.306193535594727,0,3
1.4300277369100618,0.4173804976841713,0.08784363966479222,4.5922620032069785,-4.958100034740189,0,3
1.526295217774018,-0.4543467250922858,-0.28588428077642486,4.293857305666597,-5.024453365535907,0,3
1.2177353948257992,-1.418512645484836,-0.7185641165980197,4.351182922386968,-5.186819639570982,1,3
